(Intercept),Wettercode,Bewoelkung,Windgeschwindigkeit,Temperatur,as.factor(Jahreszeit)Herbst,as.factor(Jahreszeit)Sommer,as.factor(Jahreszeit)Winter,as.factor(Temperaturkategorie)hoch,as.factor(Temperaturkategorie)mittel,as.factor(Temperaturkategorie)niedrig,as.factor(Warengruppe)2,as.factor(Warengruppe)3,as.factor(Warengruppe)4,as.factor(Warengruppe)5,as.factor(Warengruppe)6,Fussballspiel,Ferien,Feiertag,KielerWoche,as.factor(Wochentag)Donnerstag,as.factor(Wochentag)Freitag,as.factor(Wochentag)Mittwoch,as.factor(Wochentag)Montag,as.factor(Wochentag)Samstag,as.factor(Wochentag)Sonntag,Flohmarkt,Kreuzfahrtschiffe,Handballspiele,Diff_temp,Diff_wind,imp_temp,imp_wind,imp_bewoelkung,Bewoelkung_imp
1,61,6,16,7.6625,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.44642857142857,5,0,0,0,0
1,61,6,16,7.6625,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.15714285714286,4,0,0,0,0
1,61,6,16,7.6625,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.867857142857143,3,0,0,0,0
1,61,6,16,7.6625,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.578571428571428,2,0,0,0,0
1,63,7,21,7.55,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.192857142857143,5.28571428571429,0,0,0,0
1,63,7,21,7.55,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0803571428571423,3.57142857142857,0,0,0,0
1,63,7,21,7.55,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0642857142857141,2.85714285714286,0,0,0,0
1,63,7,21,7.55,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0482142857142858,2.14285714285714,0,0,0,0
1,63,7,21,7.55,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0321428571428575,1.42857142857143,0,0,0,0
1,10,4,15,5.7375,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.56964285714286,-4.42857142857143,0,0,0,0
1,10,4,15,5.7375,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.29464285714286,-4.28571428571428,0,0,0,0
1,10,4,15,5.7375,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.03571428571429,-3.42857142857143,0,0,0,0
1,10,4,15,5.7375,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.776785714285714,-2.57142857142857,0,0,0,0
1,10,4,15,5.7375,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.517857142857143,-1.71428571428572,0,0,0,0
1,61,7,15,6.3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.223214285714286,-0.857142857142858,0,0,0,0
1,61,7,15,6.3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.401785714285714,0,0,0,0,0
1,61,7,15,6.3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.321428571428571,0,0,0,0,0
1,61,7,15,6.3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.241071428571429,0,0,0,0,0
1,61,7,15,6.3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.160714285714286,0,0,0,0,0
1,61,7,11,3.5125,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.30892857142857,-3.42857142857143,0,0,0,0
1,61,7,11,3.5125,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.99107142857143,-2.85714285714286,0,0,0,0
1,61,7,11,3.5125,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.59285714285714,-2.28571428571429,0,0,0,0
1,61,7,11,3.5125,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.19464285714286,-1.71428571428571,0,0,0,0
1,61,7,11,3.5125,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.796428571428572,-1.14285714285714,0,0,0,0
1,61,7,6,3.45,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.451785714285714,-4.85714285714286,0,0,0,0
1,61,7,6,3.45,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0446428571428572,-3.57142857142857,0,0,0,0
1,61,7,6,3.45,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0357142857142856,-2.85714285714286,0,0,0,0
1,61,7,6,3.45,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0267857142857144,-2.14285714285714,0,0,0,0
1,61,7,6,3.45,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0178571428571428,-1.42857142857143,0,0,0,0
1,71,7,8,-1.1625,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3.9625,1,0,0,0,0
1,71,7,8,-1.1625,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3.29464285714286,1.42857142857143,0,0,0,0
1,71,7,8,-1.1625,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.63571428571429,1.14285714285714,0,0,0,0
1,71,7,8,-1.1625,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.97678571428571,0.857142857142857,0,0,0,0
1,71,7,8,-1.1625,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.31785714285714,0.571428571428571,0,0,0,0
1,73,7,18,0.825,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.04464285714286,8.85714285714286,0,0,0,0
1,73,7,18,0.825,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.41964285714286,7.14285714285714,0,0,0,0
1,73,7,18,0.825,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.13571428571429,5.71428571428571,0,0,0,0
1,73,7,18,0.825,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.851785714285714,4.28571428571429,0,0,0,0
1,73,7,18,0.825,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.567857142857143,2.85714285714286,0,0,0,0
1,22,7,10,-0.2375,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.626785714285714,-5.42857142857143,0,0,0,0
1,22,7,10,-0.2375,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.758928571428571,-5.71428571428571,0,0,0,0
1,22,7,10,-0.2375,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.607142857142857,-4.57142857142857,0,0,0,0
1,22,7,10,-0.2375,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.455357142857143,-3.42857142857143,0,0,0,0
1,22,7,10,-0.2375,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.303571428571429,-2.28571428571429,0,0,0,0
1,10,1,5,-0.8625,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6875,-5.42857142857143,0,0,0,0
1,10,1,5,-0.8625,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.446428571428571,-3.57142857142857,0,0,0,0
1,10,1,5,-0.8625,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.357142857142857,-2.85714285714286,0,0,0,0
1,10,1,5,-0.8625,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.267857142857143,-2.14285714285714,0,0,0,0
1,10,1,5,-0.8625,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.178571428571429,-1.42857142857143,0,0,0,0
1,5,0,4,-1.285714,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.452040571428571,-1.57142857142857,0,0,0,0
1,5,0,4,-1.285714,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.302295714285714,-0.714285714285714,0,0,0,0
1,5,0,4,-1.285714,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.241836571428572,-0.571428571428571,0,0,0,0
1,5,0,4,-1.285714,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.181377428571428,-0.428571428571429,0,0,0,0
1,5,0,4,-1.285714,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.120918285714286,-0.285714285714286,0,0,0,0
1,5,0,6,-0.0125,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.03086714285714,1.57142857142857,0,0,0,0
1,5,0,6,-0.0125,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.909438571428572,1.42857142857143,0,0,0,0
1,5,0,6,-0.0125,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.727550857142857,1.14285714285714,0,0,0,0
1,5,0,6,-0.0125,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.545663142857143,0.857142857142857,0,0,0,0
1,5,0,6,-0.0125,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.363775428571429,0.571428571428571,0,0,0,0
1,10,1,7,-0.2625,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.032398,1.14285714285714,0,0,0,0
1,10,1,7,-0.2625,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.178571428571429,0.714285714285714,0,0,0,0
1,10,1,7,-0.2625,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.142857142857143,0.571428571428571,0,0,0,0
1,10,1,7,-0.2625,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.107142857142857,0.428571428571429,0,0,0,0
1,10,1,7,-0.2625,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0714285714285714,0.285714285714286,0,0,0,0
1,10,1,4,0.5625,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.671428571428571,-2.42857142857143,0,0,0,0
1,10,1,4,0.5625,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.589285714285714,-2.14285714285714,0,0,0,0
1,10,1,4,0.5625,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.471428571428571,-1.71428571428571,0,0,0,0
1,10,1,4,0.5625,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.353571428571429,-1.28571428571429,0,0,0,0
1,10,1,4,0.5625,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.235714285714286,-0.857142857142857,0,0,0,0
1,75,7,11,2.3375,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.63928571428571,5.57142857142857,0,0,0,0
1,75,7,11,2.3375,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.26785714285714,5,0,0,0,0
1,75,7,11,2.3375,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.01428571428571,4,0,0,0,0
1,75,7,11,2.3375,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.760714285714286,3,0,0,0,0
1,75,7,11,2.3375,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.507142857142857,2,0,0,0,0
1,75,5,15,1.825,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.185714285714286,4.42857142857143,0,0,0,0
1,75,5,15,1.825,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.366071428571429,2.85714285714286,0,0,0,0
1,75,5,15,1.825,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.292857142857143,2.28571428571429,0,0,0,0
1,75,5,15,1.825,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.219642857142857,1.71428571428571,0,0,0,0
1,75,5,15,1.825,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.146428571428571,1.14285714285714,0,0,0,0
1,10,0,7,2.6875,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666071428571429,-6.28571428571429,0,0,0,0
1,10,0,7,2.6875,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.616071428571429,-5.71428571428571,0,0,0,0
1,10,0,7,2.6875,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.492857142857143,-4.57142857142857,0,0,0,0
1,10,0,7,2.6875,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.369642857142857,-3.42857142857143,0,0,0,0
1,10,0,7,2.6875,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246428571428571,-2.28571428571429,0,0,0,0
1,5,0,8,2.95,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.348214285714286,-0.285714285714286,0,0,0,0
1,5,0,8,2.95,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1875,0.714285714285714,0,0,0,0
1,5,0,8,2.95,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.15,0.571428571428571,0,0,0,0
1,5,0,8,2.95,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1125,0.428571428571429,0,0,0,0
1,5,0,8,2.95,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0750000000000002,0.285714285714286,0,0,0,0
1,73,7,11,0.675,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.9125,2.71428571428571,0,0,0,0
1,73,7,11,0.675,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.625,2.14285714285714,0,0,0,0
1,73,7,11,0.675,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.3,1.71428571428571,0,0,0,0
1,73,7,11,0.675,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.975,1.28571428571429,0,0,0,0
1,73,7,11,0.675,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.65,0.857142857142858,0,0,0,0
1,21,5,12,4.8625,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.26428571428571,1.28571428571429,0,0,0,0
1,21,5,12,4.8625,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2.99107142857143,0.714285714285714,0,0,0,0
1,21,5,12,4.8625,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2.39285714285714,0.571428571428571,0,0,0,0
1,21,5,12,4.8625,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.79464285714286,0.428571428571429,0,0,0,0
1,21,5,12,4.8625,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.19642857142857,0.285714285714286,0,0,0,0
1,10,8,5,4.125,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0339285714285715,-5.85714285714286,0,0,0,0
1,10,8,5,4.125,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.526785714285714,-5,0,0,0,0
1,10,8,5,4.125,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.421428571428572,-4,0,0,0,0
1,10,8,5,4.125,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.316071428571428,-3,0,0,0,0
1,10,8,5,4.125,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.210714285714285,-2,0,0,0,0
1,0,5,8,4.375,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.108928571428572,1.57142857142857,0,0,0,0
1,0,5,8,4.375,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.178571428571429,2.14285714285714,0,0,0,0
1,0,5,8,4.375,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.142857142857143,1.71428571428571,0,0,0,0
1,0,5,8,4.375,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.107142857142857,1.28571428571429,0,0,0,0
1,0,5,8,4.375,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0714285714285712,0.857142857142857,0,0,0,0
1,5,5,4,4.9125,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.496428571428571,-3,0,0,0,0
1,5,5,4,4.9125,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.383928571428571,-2.85714285714286,0,0,0,0
1,5,5,4,4.9125,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.307142857142857,-2.28571428571429,0,0,0,0
1,5,5,4,4.9125,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.230357142857143,-1.71428571428571,0,0,0,0
1,5,5,4,4.9125,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.153571428571428,-1.14285714285714,0,0,0,0
1,10,1,11,3.375,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.24107142857143,5.42857142857143,0,0,0,0
1,10,1,11,3.375,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.09821428571429,5,0,0,0,0
1,10,1,11,3.375,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.878571428571428,4,0,0,0,0
1,10,1,11,3.375,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.658928571428572,3,0,0,0,0
1,10,1,11,3.375,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.439285714285714,2,0,0,0,0
1,22,6,7,2.175,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.24821428571429,-2.42857142857143,0,0,0,0
1,22,6,7,2.175,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.857142857142857,-2.85714285714286,0,0,0,0
1,22,6,7,2.175,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.685714285714286,-2.28571428571429,0,0,0,0
1,22,6,7,2.175,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.514285714285714,-1.71428571428571,0,0,0,0
1,22,6,7,2.175,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.342857142857143,-1.14285714285714,0,0,0,0
1,20,7,7,1.1125,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.08214285714286,-0.571428571428571,0,0,0,0
1,20,7,7,1.1125,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.758928571428571,0,0,0,0,0
1,20,7,7,1.1125,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.607142857142857,0,0,0,0,0
1,20,7,7,1.1125,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.455357142857143,0,0,0,0,0
1,20,7,7,1.1125,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.303571428571429,0,0,0,0,0
1,5,1,12,0.4375,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.730357142857143,4.28571428571429,0,0,0,0
1,5,1,12,0.4375,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.482142857142857,3.57142857142857,0,0,0,0
1,5,1,12,0.4375,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.385714285714286,2.85714285714286,0,0,0,0
1,5,1,12,0.4375,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.289285714285714,2.14285714285714,0,0,0,0
1,5,1,12,0.4375,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.192857142857143,1.42857142857143,0,0,0,0
1,71,6,15,0.125,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.364285714285714,3.28571428571429,0,0,0,0
1,71,6,15,0.125,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.223214285714286,2.14285714285714,0,0,0,0
1,71,6,15,0.125,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.178571428571429,1.71428571428571,0,0,0,0
1,71,6,15,0.125,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.133928571428571,1.28571428571429,0,0,0,0
1,71,6,15,0.125,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0892857142857143,0.857142857142858,0,0,0,0
1,71,7,14,-2.9625,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.69107142857143,-0.428571428571429,0,0,0,0
1,71,7,14,-2.9625,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.20535714285714,-0.714285714285714,0,0,0,0
1,71,7,14,-2.9625,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.76428571428571,-0.571428571428571,0,0,0,0
1,71,7,14,-2.9625,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.32321428571429,-0.428571428571429,0,0,0,0
1,71,7,14,-2.9625,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.882142857142857,-0.285714285714286,0,0,0,0
1,0,5,18,-1.5375,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.780357142857143,3.28571428571429,0,0,0,0
1,0,5,18,-1.5375,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.01785714285714,2.85714285714286,0,0,0,0
1,0,5,18,-1.5375,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.814285714285714,2.28571428571429,0,0,0,0
1,0,5,18,-1.5375,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.610714285714286,1.71428571428572,0,0,0,0
1,0,5,18,-1.5375,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.407142857142857,1.14285714285714,0,0,0,0
1,71,6,16,-3.425,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.41428571428571,-1.14285714285714,0,0,0,0
1,71,6,16,-3.425,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.34821428571429,-1.42857142857143,0,0,0,0
1,71,6,16,-3.425,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.07857142857143,-1.14285714285714,0,0,0,0
1,71,6,16,-3.425,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.808928571428571,-0.857142857142858,0,0,0,0
1,71,6,16,-3.425,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.539285714285714,-0.571428571428573,0,0,0,0
1,5,5,16,-6.1375,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.59464285714286,-0.285714285714285,0,0,0,0
1,5,5,16,-6.1375,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.9375,0,0,0,0,0
1,5,5,16,-6.1375,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.55,0,0,0,0,0
1,5,5,16,-6.1375,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.1625,0,0,0,0,0
1,5,5,16,-6.1375,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.775,0,0,0,0,0
1,71,6,18,-3.95,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4875,1.71428571428572,0,0,0,0
