(Intercept),Wettercode,Bewoelkung,Windgeschwindigkeit,Temperatur,as.factor(Jahreszeit)Herbst,as.factor(Jahreszeit)Sommer,as.factor(Jahreszeit)Winter,as.factor(Temperaturkategorie)hoch,as.factor(Temperaturkategorie)mittel,as.factor(Temperaturkategorie)niedrig,as.factor(Warengruppe)2,as.factor(Warengruppe)3,as.factor(Warengruppe)4,as.factor(Warengruppe)5,as.factor(Warengruppe)6,Fussballspiel,Ferien,Feiertag,KielerWoche,as.factor(Wochentag)Donnerstag,as.factor(Wochentag)Freitag,as.factor(Wochentag)Mittwoch,as.factor(Wochentag)Montag,as.factor(Wochentag)Samstag,as.factor(Wochentag)Sonntag,Flohmarkt,Kreuzfahrtschiffe,Handballspiele,Diff_temp,Diff_wind,imp_temp,imp_wind,imp_bewoelkung,Bewoelkung_imp,id
1,10,7,12,-0.075,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.29285714285714,3.85714285714286,0,0,0,0,1902011
1,10,7,12,-0.075,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.05357142857143,3.57142857142857,0,0,0,0,1902012
1,10,7,12,-0.075,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.842857142857143,2.85714285714286,0,0,0,0,1902013
1,10,7,12,-0.075,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.632142857142857,2.14285714285714,0,0,0,0,1902014
1,10,7,12,-0.075,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.421428571428571,1.42857142857143,0,0,0,0,1902015
1,10,8,10,1.7375,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.34285714285714,-1,0,0,0,0,1902021
1,10,8,10,1.7375,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.29464285714286,-1.42857142857143,0,0,0,0,1902022
1,10,8,10,1.7375,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.03571428571429,-1.14285714285714,0,0,0,0,1902023
1,10,8,10,1.7375,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.776785714285714,-0.857142857142858,0,0,0,0,1902024
1,10,8,10,1.7375,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.517857142857143,-0.571428571428571,0,0,0,0,1902025
1,0,1,9,2.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9125,-1.14285714285714,0,0,0,0,1902031
1,0,1,9,2.5,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.544642857142857,-0.714285714285714,0,0,0,0,1902032
1,0,1,9,2.5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.435714285714285,-0.571428571428571,0,0,0,0,1902033
1,0,1,9,2.5,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.326785714285714,-0.428571428571429,0,0,0,0,1902034
1,0,1,9,2.5,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.217857142857143,-0.285714285714286,0,0,0,0,1902035
1,0,7,12,2.95,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.494642857142857,2.42857142857143,0,0,0,0,1902041
1,0,7,12,2.95,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.321428571428572,2.14285714285714,0,0,0,0,1902042
1,0,7,12,2.95,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.257142857142857,1.71428571428571,0,0,0,0,1902043
1,0,7,12,2.95,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.192857142857143,1.28571428571429,0,0,0,0,1902044
1,0,7,12,2.95,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.128571428571429,0.857142857142858,0,0,0,0,1902045
1,61,7,11,4.6375,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51071428571429,-0.428571428571429,0,0,0,0,1902051
1,61,7,11,4.6375,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20535714285714,-0.714285714285714,0,0,0,0,1902052
1,61,7,11,4.6375,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.964285714285714,-0.571428571428571,0,0,0,0,1902053
1,61,7,11,4.6375,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.723214285714286,-0.428571428571429,0,0,0,0,1902054
1,61,7,11,4.6375,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.482142857142857,-0.285714285714286,0,0,0,0,1902055
1,61,7,11,3.6625,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.594642857142857,-0.142857142857142,0,0,0,0,1902061
1,61,7,11,3.6625,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.696428571428572,0,0,0,0,0,1902062
1,61,7,11,3.6625,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.557142857142857,0,0,0,0,0,1902063
1,61,7,11,3.6625,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.417857142857143,0,0,0,0,0,1902064
1,61,7,11,3.6625,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.278571428571428,0,0,0,0,0,1902065
1,61,7,10,6.0375,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.89642857142857,-0.857142857142858,0,0,0,0,1902071
1,61,7,10,6.0375,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.69642857142857,-0.714285714285714,0,0,0,0,1902072
1,61,7,10,6.0375,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.35714285714286,-0.571428571428571,0,0,0,0,1902073
1,61,7,10,6.0375,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.01785714285714,-0.428571428571429,0,0,0,0,1902074
1,61,7,10,6.0375,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.678571428571429,-0.285714285714286,0,0,0,0,1902075
1,61,7,11,6.5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.735714285714286,0.714285714285714,0,0,0,0,1902081
1,61,7,11,6.5,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.330357142857143,0.714285714285714,0,0,0,0,1902082
1,61,7,11,6.5,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.264285714285714,0.571428571428571,0,0,0,0,1902083
1,61,7,11,6.5,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.198214285714286,0.428571428571429,0,0,0,0,1902084
1,61,7,11,6.5,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.132142857142857,0.285714285714286,0,0,0,0,1902085
1,61,7,18,7.4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8375,6.14285714285714,0,0,0,0,1902091
1,61,7,18,7.4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.642857142857143,5,0,0,0,0,1902092
1,61,7,18,7.4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.514285714285714,4,0,0,0,0,1902093
1,61,7,18,7.4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.385714285714286,3,0,0,0,0,1902094
1,61,7,18,7.4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.257142857142857,2,0,0,0,0,1902095
1,61,7,7,5.125,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.82142857142857,-8.42857142857143,0,0,0,0,1902101
1,61,7,7,5.125,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.625,-7.85714285714286,0,0,0,0,1902102
1,61,7,7,5.125,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.3,-6.28571428571429,0,0,0,0,1902103
1,61,7,7,5.125,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.975000000000001,-4.71428571428571,0,0,0,0,1902104
1,61,7,7,5.125,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.65,-3.14285714285714,0,0,0,0,1902105
1,0,2,16,5.9375,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.371428571428571,6.14285714285714,0,0,0,0,1902111
1,0,2,16,5.9375,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.580357142857143,6.42857142857143,0,0,0,0,1902112
1,0,2,16,5.9375,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.464285714285714,5.14285714285714,0,0,0,0,1902113
1,0,2,16,5.9375,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.348214285714286,3.85714285714286,0,0,0,0,1902114
1,0,2,16,5.9375,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.232142857142857,2.57142857142857,0,0,0,0,1902115
1,20,4,12,5.225,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.494642857142858,-2.14285714285714,0,0,0,0,1902121
1,20,4,12,5.225,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.508928571428572,-2.85714285714286,0,0,0,0,1902122
1,20,4,12,5.225,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.407142857142857,-2.28571428571429,0,0,0,0,1902123
1,20,4,12,5.225,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.305357142857143,-1.71428571428571,0,0,0,0,1902124
1,20,4,12,5.225,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.203571428571428,-1.14285714285714,0,0,0,0,1902125
1,20,8,13,7.5375,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.88035714285714,0.285714285714286,0,0,0,0,1902131
1,20,8,13,7.5375,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.65178571428571,0.714285714285714,0,0,0,0,1902132
1,20,8,13,7.5375,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.32142857142857,0.571428571428571,0,0,0,0,1902133
1,20,8,13,7.5375,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.991071428571429,0.428571428571429,0,0,0,0,1902134
1,20,8,13,7.5375,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.660714285714286,0.285714285714286,0,0,0,0,1902135
1,10,3,10,7.4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2125,-2.42857142857143,0,0,0,0,1902141
1,10,3,10,7.4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0982142857142856,-2.14285714285714,0,0,0,0,1902142
1,10,3,10,7.4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0785714285714283,-1.71428571428571,0,0,0,0,1902143
1,10,3,10,7.4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.058928571428571,-1.28571428571429,0,0,0,0,1902144
1,10,3,10,7.4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0392857142857137,-0.857142857142858,0,0,0,0,1902145
1,0,0,7,11.3375,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.35535714285714,-3,0,0,0,0,1902151
1,0,0,7,11.3375,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.8125,-2.14285714285714,0,0,0,0,1902152
1,0,0,7,11.3375,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.25,-1.71428571428571,0,0,0,0,1902153
1,0,0,7,11.3375,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.6875,-1.28571428571429,0,0,0,0,1902154
1,0,0,7,11.3375,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.125,-0.857142857142857,0,0,0,0,1902155
1,5,0,12,10.425,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.219642857142857,3.85714285714286,0,0,0,0,1902161
1,5,0,12,10.425,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.651785714285714,3.57142857142857,0,0,0,0,1902162
1,5,0,12,10.425,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.52142857142857,2.85714285714286,0,0,0,0,1902163
1,5,0,12,10.425,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.391071428571429,2.14285714285714,0,0,0,0,1902164
1,5,0,12,10.425,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.260714285714286,1.42857142857143,0,0,0,0,1902165
1,5,3,5,11.625,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.898214285714285,-5.28571428571429,0,0,0,0,1902171
1,5,3,5,11.625,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.857142857142856,-5,0,0,0,0,1902172
1,5,3,5,11.625,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.685714285714285,-4,0,0,0,0,1902173
1,5,3,5,11.625,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.514285714285714,-3,0,0,0,0,1902174
1,5,3,5,11.625,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.342857142857143,-2,0,0,0,0,1902175
1,0,0,7,11.725,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.257142857142856,0.714285714285714,0,0,0,0,1902181
1,0,0,7,11.725,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0714285714285712,1.42857142857143,0,0,0,0,1902182
1,0,0,7,11.725,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0571428571428569,1.14285714285714,0,0,0,0,1902183
1,0,0,7,11.725,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0428571428571427,0.857142857142857,0,0,0,0,1902184
1,0,0,7,11.725,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0285714285714285,0.571428571428571,0,0,0,0,1902185
1,63,7,15,6.75,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.25,7.14285714285714,0,0,0,0,1902191
1,63,7,15,6.75,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.55357142857143,5.71428571428571,0,0,0,0,1902192
1,63,7,15,6.75,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.84285714285714,4.57142857142857,0,0,0,0,1902193
1,63,7,15,6.75,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.13214285714286,3.42857142857143,0,0,0,0,1902194
1,63,7,15,6.75,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.42142857142857,2.28571428571429,0,0,0,0,1902195
1,61,7,11,7.34,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.205,-2.28571428571429,0,0,0,0,1902201
1,61,7,11,7.34,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.421428571428572,-2.85714285714286,0,0,0,0,1902202
1,61,7,11,7.34,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.337142857142857,-2.28571428571429,0,0,0,0,1902203
1,61,7,11,7.34,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.252857142857143,-1.71428571428571,0,0,0,0,1902204
1,61,7,11,7.34,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.168571428571428,-1.14285714285714,0,0,0,0,1902205
1,61,8,12,7.675,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.371428571428571,0.285714285714286,0,0,0,0,1902211
1,61,8,12,7.675,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.239285714285714,0.714285714285714,0,0,0,0,1902212
1,61,8,12,7.675,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.191428571428571,0.571428571428571,0,0,0,0,1902213
1,61,8,12,7.675,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.143571428571429,0.428571428571429,0,0,0,0,1902214
1,61,8,12,7.675,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0957142857142861,0.285714285714286,0,0,0,0,1902215
1,0,4,11,4.125,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.995,-0.714285714285714,0,0,0,0,1902221
1,0,4,11,4.125,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.53571428571429,-0.714285714285714,0,0,0,0,1902222
1,0,4,11,4.125,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.02857142857143,-0.571428571428571,0,0,0,0,1902223
1,0,4,11,4.125,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.52142857142857,-0.428571428571429,0,0,0,0,1902224
1,0,4,11,4.125,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.01428571428571,-0.285714285714286,0,0,0,0,1902225
1,0,6,6,4.775,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0500000000000007,-4.42857142857143,0,0,0,0,1902231
1,0,6,6,4.775,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.464285714285714,-3.57142857142857,0,0,0,0,1902232
1,0,6,6,4.775,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.371428571428572,-2.85714285714286,0,0,0,0,1902233
1,0,6,6,4.775,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.278571428571428,-2.14285714285714,0,0,0,0,1902234
1,0,6,6,4.775,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.185714285714286,-1.42857142857143,0,0,0,0,1902235
1,5,0,9,9.6875,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.30357142857143,1.85714285714286,0,0,0,0,1902241
1,5,0,9,9.6875,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.50892857142857,2.14285714285714,0,0,0,0,1902242
1,5,0,9,9.6875,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.80714285714286,1.71428571428571,0,0,0,0,1902243
1,5,0,9,9.6875,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.10535714285714,1.28571428571429,0,0,0,0,1902244
1,5,0,9,9.6875,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.40357142857143,0.857142857142858,0,0,0,0,1902245
1,21,0,9,9.8125,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.808928571428572,0.428571428571429,0,0,0,0,1902251
1,21,0,9,9.8125,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0892857142857135,0,0,0,0,0,1902252
1,21,0,9,9.8125,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0714285714285712,0,0,0,0,0,1902253
1,21,0,9,9.8125,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0535714285714288,0,0,0,0,0,1902254
1,21,0,9,9.8125,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0357142857142865,0,0,0,0,0,1902255
1,5,0,7,10.85,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.907142857142857,-1.71428571428571,0,0,0,0,1902261
1,5,0,7,10.85,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.741071428571429,-1.42857142857143,0,0,0,0,1902262
1,5,0,7,10.85,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.592857142857143,-1.14285714285714,0,0,0,0,1902263
1,5,0,7,10.85,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444642857142856,-0.857142857142857,0,0,0,0,1902264
1,5,0,7,10.85,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296428571428571,-0.571428571428571,0,0,0,0,1902265
1,5,1,10,13.4125,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.34464285714286,2.28571428571429,0,0,0,0,1902271
1,5,1,10,13.4125,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.83035714285714,2.14285714285714,0,0,0,0,1902272
1,5,1,10,13.4125,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.46428571428571,1.71428571428571,0,0,0,0,1902273
1,5,1,10,13.4125,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.09821428571429,1.28571428571429,0,0,0,0,1902274
1,5,1,10,13.4125,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.732142857142858,0.857142857142858,0,0,0,0,1902275
1,21,5,11,7.8875,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-4.36964285714286,1.28571428571429,0,0,0,0,1902281
1,21,5,11,7.8875,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-3.94642857142857,0.714285714285714,0,0,0,0,1902282
1,21,5,11,7.8875,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-3.15714285714286,0.571428571428571,0,0,0,0,1902283
1,21,5,11,7.8875,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.36785714285714,0.428571428571429,0,0,0,0,1902284
1,21,5,11,7.8875,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.57857142857143,0.285714285714286,0,0,0,0,1902285
1,0,7,8,5.6375,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.71785714285714,-2.42857142857143,0,0,0,0,1903011
1,0,7,8,5.6375,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.60714285714286,-2.14285714285714,0,0,0,0,1903012
1,0,7,8,5.6375,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.28571428571429,-1.71428571428571,0,0,0,0,1903013
1,0,7,8,5.6375,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.964285714285714,-1.28571428571429,0,0,0,0,1903014
1,0,7,8,5.6375,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.642857142857143,-0.857142857142858,0,0,0,0,1903015
1,0,7,7,5.4,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.524999999999999,-1.28571428571429,0,0,0,0,1903021
1,0,7,7,5.4,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.169642857142857,-0.714285714285714,0,0,0,0,1903022
1,0,7,7,5.4,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.135714285714285,-0.571428571428571,0,0,0,0,1903023
1,0,7,7,5.4,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.101785714285715,-0.428571428571429,0,0,0,0,1903024
1,0,7,7,5.4,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0678571428571431,-0.285714285714286,0,0,0,0,1903025
1,61,6,13,8.975,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.03035714285714,5,0,0,0,0,1903031
1,61,6,13,8.975,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.55357142857143,4.28571428571429,0,0,0,0,1903032
1,61,6,13,8.975,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.04285714285714,3.42857142857143,0,0,0,0,1903033
