"Jahreszeit","id","umsatz"
"Fruehling",201804145,290.541103696433
"Fruehling",201804155,310.09546186707
"Fruehling",201804165,261.677474293925
"Fruehling",201804175,262.019248639231
"Fruehling",201804185,281.737853726979
"Fruehling",201804195,297.878958160129
"Fruehling",201804205,301.564248330388
"Fruehling",201804215,319.490486020298
"Fruehling",201804225,327.718930061463
"Fruehling",201804235,260.820946748143
"Fruehling",201804245,249.243975103418
"Fruehling",201804255,241.613837833704
"Fruehling",201804265,252.793863489189
"Fruehling",201804275,261.079929826053
"Fruehling",201804285,315.953146227293
"Fruehling",201804295,307.000274465519
"Fruehling",201804305,252.661873215361
"Fruehling",201805025,262.005994972393
"Fruehling",201805035,258.410881389232
"Fruehling",201805045,258.523367645961
"Fruehling",201805055,316.556134183028
"Fruehling",201805065,NA
"Fruehling",201805075,285.47512932127
"Fruehling",201805085,287.158375189604
"Fruehling",201805095,NA
"Fruehling",201805105,364.676568305801
"Fruehling",201805115,NA
"Fruehling",201805125,324.693914861051
"Fruehling",201805135,337.207966644333
"Fruehling",201805145,278.624429214454
"Fruehling",201805155,272.150667321439
"Fruehling",201805165,281.804539432898
"Fruehling",201805175,268.698125280802
"Fruehling",201805185,266.518135052209
"Fruehling",201805195,316.148678865328
"Fruehling",201805205,343.234966180442
"Fruehling",201805225,279.935815082661
"Fruehling",201805235,281.395209627842
"Fruehling",201805245,286.575057766932
"Fruehling",201805255,284.744520292703
"Fruehling",201805265,334.576023690891
"Fruehling",201805275,333.523494869339
"Fruehling",201805285,283.156952927662
"Fruehling",201805295,291.001252180629
"Fruehling",201805305,292.13767395954
"Fruehling",201805315,292.221667118307
"Fruehling",201806015,291.065757410607
"Fruehling",201806025,345.318194169284
"Fruehling",201806035,321.618190972898
"Fruehling",201806045,278.809206690669
"Fruehling",201806055,278.15278895958
"Fruehling",201806065,287.973872752347
"Fruehling",201806075,NA
"Fruehling",201806085,296.312169859041
"Fruehling",201806095,342.957487227081
"Fruehling",201806105,344.30601526044
"Fruehling",201806115,NA
"Fruehling",201806125,260.976143106492
"Fruehling",201806135,267.023036723755
"Fruehling",201806145,NA
"Fruehling",201806155,283.258332278972
"Fruehling",201806165,376.487428431168
"Fruehling",201806175,376.76469522826
"Fruehling",201806185,309.715881852225
"Fruehling",201806195,310.961731045552
"Fruehling",201806205,328.534365829832
"Sommer",201806215,290.481216047791
"Sommer",201806225,304.742441305128
"Sommer",201806235,348.852985075245
"Sommer",201806245,369.001359131834
"Sommer",201806255,271.379821466005
"Sommer",201806265,279.804592228413
"Sommer",201806275,287.93354666008
"Sommer",201806285,293.747267234786
"Sommer",201806295,292.312568139591
"Sommer",201806305,339.59704841582
"Sommer",201807015,328.872866871682
"Sommer",201807025,291.627652521297
"Sommer",201807035,288.267859928426
"Sommer",201807045,NA
"Sommer",201807055,275.823851094357
"Sommer",201807065,287.080109523241
"Sommer",201807075,334.713349681052
"Sommer",201807085,358.342724971404
"Sommer",201807095,314.295047078398
"Sommer",201807105,318.885450513501
"Sommer",201807115,323.752402671353
"Sommer",201807125,NA
"Sommer",201807135,345.713011065933
"Sommer",201807145,371.061196576895
"Sommer",201807155,404.356888281757
"Sommer",201807165,343.598187730047
"Sommer",201807175,NA
"Sommer",201807185,339.157128126856
"Sommer",201807195,NA
"Sommer",201807205,341.949478760435
"Sommer",201807215,398.698380617888
"Sommer",201807225,410.501144193499
"Sommer",201807235,NA
"Sommer",201807245,353.684106081858
"Sommer",201807255,357.027438711947
"Sommer",201807265,363.004425736612
"Sommer",201807275,358.17566045477
"Sommer",201807285,412.631162687781
"Sommer",201807295,NA
"Sommer",201807305,355.271520336863
"Sommer",201807315,NA
"Herbst",201710306,NA
"Herbst",201711016,NA
"Herbst",201711026,NA
"Herbst",201711036,NA
"Herbst",201711046,NA
"Herbst",201711056,NA
"Herbst",201711066,NA
"Herbst",201711076,NA
"Herbst",201711086,NA
"Herbst",201711096,52.4864237982242
"Herbst",201711106,48.7815288876742
"Herbst",201711116,90.8694039892744
"Herbst",201711126,104.286822539523
"Herbst",201711136,40.398044788003
"Herbst",201711146,38.1965190016403
"Herbst",201711156,51.142253785
"Herbst",201711166,53.9899922192831
"Herbst",201711176,50.4597786258796
"Herbst",201711186,90.7001254474129
"Herbst",201711196,105.602150442152
"Herbst",201711206,NA
"Herbst",201711216,34.0942513613822
"Herbst",201711226,55.1148261006418
"Herbst",201711236,65.1629035214988
"Herbst",201711246,48.0186182710666
"Herbst",201711256,78.6271706274185
"Herbst",201711266,100.228153133169
"Herbst",201711276,34.7479022225931
"Herbst",201711286,34.8288250751758
"Herbst",201711296,32.8825934829025
"Herbst",201711306,32.5509692018565
"Herbst",201712016,38.9176540163458
"Herbst",201712026,73.1024749740074
"Herbst",201712036,103.035653286631
"Herbst",201712046,NA
"Herbst",201712056,44.7787019558346
"Herbst",201712066,47.0201548682792
"Herbst",201712076,42.3349380632277
"Herbst",201712086,29.0850738152771
"Herbst",201712096,81.4617787795433
"Herbst",201712106,86.9985251575664
"Herbst",201712116,26.2593400324976
"Herbst",201712126,20.8587525405115
"Herbst",201712136,24.1023024567424
"Herbst",201712146,32.8766322644487
"Herbst",201712156,33.1294717157996
"Herbst",201712166,83.4626072096603
"Herbst",201712176,88.3634410411912
"Herbst",201712186,28.0293092808159
"Herbst",201712196,36.481703552369
"Herbst",201712206,40.8883181224503
"Herbst",201712216,89.5613135958714
"Winter",201712226,84.9585162372864
"Winter",201712236,143.493974853923
"Winter",201712246,233.609597863233
"Winter",201712276,79.0173468731847
"Herbst",NA,NA
"Herbst",NA,NA
"Winter",NA,NA
"Winter",NA,NA
"Winter",NA,NA
"Fruehling",NA,NA
"Fruehling",NA,NA
"Fruehling",NA,NA
