"Datum","Bewoelkung","Temperatur","Windgeschwindigkeit","Wettercode","Warengruppe","Umsatz","KielerWoche","Feiertag","Art_des_Feiertags","Ferien","Wochentag","Fussballspiel","Flohmarkt","Temperaturkategorie","Kreuzfahrtschiffe"
2017-11-20,6,5.9625,6,0,3,99.3335812642129,0,0,1,0,"Montag",1,0,1,0
2017-11-20,6,5.9625,6,0,4,111.476838489444,0,0,1,0,"Montag",1,0,1,0
2017-11-20,6,5.9625,6,0,5,158.330039317857,0,0,1,0,"Montag",1,0,1,0
2017-11-20,6,5.9625,6,0,6,33.7557303237121,0,0,1,0,"Montag",1,0,1,0
2017-11-21,7,4.9875,5,61,1,90.5174834878254,0,0,1,0,"Dienstag",1,0,1,0
2017-11-21,7,4.9875,5,61,2,239.880672674019,0,0,1,0,"Dienstag",1,0,1,0
2017-11-21,7,4.9875,5,61,3,75.6736891413681,0,0,1,0,"Dienstag",1,0,1,0
2017-11-21,7,4.9875,5,61,4,64.3810013758833,0,0,1,0,"Dienstag",1,0,1,0
2017-11-21,7,4.9875,5,61,5,164.080416153047,0,0,1,0,"Dienstag",1,0,1,0
2017-11-21,7,4.9875,5,61,6,52.546392931875,0,0,1,0,"Dienstag",1,0,1,0
2017-11-22,7,10.6125,10,61,1,84.7248904082783,0,0,1,0,"Mittwoch",1,0,2,0
2017-11-22,7,10.6125,10,61,2,232.978187183353,0,0,1,0,"Mittwoch",1,0,2,0
2017-11-22,7,10.6125,10,61,3,77.5914895431634,0,0,1,0,"Mittwoch",1,0,2,0
2017-11-22,7,10.6125,10,61,4,83.6271552790891,0,0,1,0,"Mittwoch",1,0,2,0
2017-11-22,7,10.6125,10,61,5,181.432932775224,0,0,1,0,"Mittwoch",1,0,2,0
2017-11-22,7,10.6125,10,61,6,32.3471109718386,0,0,1,0,"Mittwoch",1,0,2,0
2017-11-23,7,12.225,16,61,1,86.6235738346552,0,0,1,0,"Donnerstag",1,0,2,0
2017-11-23,7,12.225,16,61,2,227.736117661395,0,0,1,0,"Donnerstag",1,0,2,0
2017-11-23,7,12.225,16,61,3,83.7872041017695,0,0,1,0,"Donnerstag",1,0,2,0
2017-11-23,7,12.225,16,61,4,70.1707252886897,0,0,1,0,"Donnerstag",1,0,2,0
2017-11-23,7,12.225,16,61,5,163.133572693129,0,0,1,0,"Donnerstag",1,0,2,0
2017-11-23,7,12.225,16,61,6,19.2822513008083,0,0,1,0,"Donnerstag",1,0,2,0
2017-11-24,7,6.9875,8,61,1,102.704961608739,0,0,1,0,"Freitag",1,0,1,0
2017-11-24,7,6.9875,8,61,2,234.503720902989,0,0,1,0,"Freitag",1,0,1,0
2017-11-24,7,6.9875,8,61,3,90.3427562419911,0,0,1,0,"Freitag",1,0,1,0
2017-11-24,7,6.9875,8,61,4,70.6335174431476,0,0,1,0,"Freitag",1,0,1,0
2017-11-24,7,6.9875,8,61,5,190.085144215812,0,0,1,0,"Freitag",1,0,1,0
2017-11-24,7,6.9875,8,61,6,79.7193259579011,0,0,1,0,"Freitag",1,0,1,0
2017-11-25,7,2.775,5,45,1,100.894643188864,0,0,1,0,"Samstag",2,0,1,0
2017-11-25,7,2.775,5,45,2,266.39409981616,0,0,1,0,"Samstag",2,0,1,0
2017-11-25,7,2.775,5,45,3,83.5571803293795,0,0,1,0,"Samstag",2,0,1,0
2017-11-25,7,2.775,5,45,4,90.8353847015468,0,0,1,0,"Samstag",2,0,1,0
2017-11-25,7,2.775,5,45,5,173.387868915418,0,0,1,0,"Samstag",2,0,1,0
2017-11-25,7,2.775,5,45,6,99.5384898594057,0,0,1,0,"Samstag",2,0,1,0
2017-11-26,7,4.65,12,61,1,56.1839609734841,0,0,1,0,"Sonntag",1,0,1,0
2017-11-26,7,4.65,12,61,2,462.02051039162,0,0,1,0,"Sonntag",1,0,1,0
2017-11-26,7,4.65,12,61,3,145.539409678938,0,0,1,0,"Sonntag",1,0,1,0
2017-11-26,7,4.65,12,61,4,92.2603367987658,0,0,1,0,"Sonntag",1,0,1,0
2017-11-26,7,4.65,12,61,5,223.727809609641,0,0,1,0,"Sonntag",1,0,1,0
2017-11-26,7,4.65,12,61,6,74.6409274716296,0,0,1,0,"Sonntag",1,0,1,0
2017-11-27,7,4.5625,14,61,1,108.488785532168,0,0,1,0,"Montag",1,0,1,0
2017-11-27,7,4.5625,14,61,2,246.485981907524,0,0,1,0,"Montag",1,0,1,0
2017-11-27,7,4.5625,14,61,3,91.2166369682366,0,0,1,0,"Montag",1,0,1,0
2017-11-27,7,4.5625,14,61,4,64.2844868038263,0,0,1,0,"Montag",1,0,1,0
2017-11-27,7,4.5625,14,61,5,200.072289929706,0,0,1,0,"Montag",1,0,1,0
2017-11-27,7,4.5625,14,61,6,69.6217928098709,0,0,1,0,"Montag",1,0,1,0
2017-11-28,7,5.4875,12,61,1,82.6450051477415,0,0,1,0,"Dienstag",1,0,1,0
2017-11-28,7,5.4875,12,61,2,182.668977030814,0,0,1,0,"Dienstag",1,0,1,0
2017-11-28,7,5.4875,12,61,3,95.6288353069938,0,0,1,0,"Dienstag",1,0,1,0
2017-11-28,7,5.4875,12,61,4,48.0143138187276,0,0,1,0,"Dienstag",1,0,1,0
2017-11-28,7,5.4875,12,61,5,183.812795854092,0,0,1,0,"Dienstag",1,0,1,0
2017-11-28,7,5.4875,12,61,6,66.1080672646919,0,0,1,0,"Dienstag",1,0,1,0
2017-11-29,7,4.225,6,61,1,70.8933590937057,0,0,1,0,"Mittwoch",1,0,1,0
2017-11-29,7,4.225,6,61,2,222.218638281581,0,0,1,0,"Mittwoch",1,0,1,0
2017-11-29,7,4.225,6,61,3,91.7189243097624,0,0,1,0,"Mittwoch",1,0,1,0
2017-11-29,7,4.225,6,61,4,77.5327836643724,0,0,1,0,"Mittwoch",1,0,1,0
2017-11-29,7,4.225,6,61,5,187.807886915041,0,0,1,0,"Mittwoch",1,0,1,0
2017-11-29,7,4.225,6,61,6,100.80162265371,0,0,1,0,"Mittwoch",1,0,1,0
2017-11-30,7,2.8125,4,10,1,151.851067390839,0,0,1,0,"Donnerstag",1,0,1,0
2017-11-30,7,2.8125,4,10,2,216.78430330821,0,0,1,0,"Donnerstag",1,0,1,0
2017-11-30,7,2.8125,4,10,3,90.9905683178398,0,0,1,0,"Donnerstag",1,0,1,0
2017-11-30,7,2.8125,4,10,4,78.2830286316067,0,0,1,0,"Donnerstag",1,0,1,0
2017-11-30,7,2.8125,4,10,5,215.347994961026,0,0,1,0,"Donnerstag",1,0,1,0
2017-11-30,7,2.8125,4,10,6,148.318103888471,0,0,1,0,"Donnerstag",1,0,1,0
2017-12-01,6,4.3625,8,68,1,81.7634785538538,0,0,1,0,"Freitag",1,0,2,0
2017-12-01,6,4.3625,8,68,2,243.454112286962,0,0,1,0,"Freitag",1,0,2,0
2017-12-01,6,4.3625,8,68,3,108.790843446546,0,0,1,0,"Freitag",1,0,2,0
2017-12-01,6,4.3625,8,68,4,105.62151938692,0,0,1,0,"Freitag",1,0,2,0
2017-12-01,6,4.3625,8,68,5,205.146848262433,0,0,1,0,"Freitag",1,0,2,0
2017-12-01,6,4.3625,8,68,6,112.938176175859,0,0,1,0,"Freitag",1,0,2,0
2017-12-02,7,0.375,8,61,1,127.082516714906,0,0,1,0,"Samstag",1,0,1,0
2017-12-02,7,0.375,8,61,2,288.536116007129,0,0,1,0,"Samstag",1,0,1,0
2017-12-02,7,0.375,8,61,3,127.405558719443,0,0,1,0,"Samstag",1,0,1,0
2017-12-02,7,0.375,8,61,4,59.7973625803037,0,0,1,0,"Samstag",1,0,1,0
2017-12-02,7,0.375,8,61,5,213.255598532005,0,0,1,0,"Samstag",1,0,1,0
2017-12-02,7,0.375,8,61,6,73.5044534836882,0,0,1,0,"Samstag",1,0,1,0
2017-12-03,7,5.225,7,61,1,77.1376298618811,0,0,1,0,"Sonntag",1,0,2,0
2017-12-03,7,5.225,7,61,2,434.563859195436,0,0,1,0,"Sonntag",1,0,2,0
2017-12-03,7,5.225,7,61,3,172.878605046228,0,0,1,0,"Sonntag",1,0,2,0
2017-12-03,7,5.225,7,61,4,85.7198085315545,0,0,1,0,"Sonntag",1,0,2,0
2017-12-03,7,5.225,7,61,5,251.201023955334,0,0,1,0,"Sonntag",1,0,2,0
2017-12-03,7,5.225,7,61,6,79.6004075618886,0,0,1,0,"Sonntag",1,0,2,0
2017-12-04,2,5.3375,12,0,1,132.405506118959,0,0,1,0,"Montag",1,0,2,0
2017-12-04,2,5.3375,12,0,2,215.359624111002,0,0,1,0,"Montag",1,0,2,0
2017-12-04,2,5.3375,12,0,3,124.885305907806,0,0,1,0,"Montag",1,0,2,0
2017-12-04,2,5.3375,12,0,4,61.9317821102238,0,0,1,0,"Montag",1,0,2,0
2017-12-04,2,5.3375,12,0,5,167.07305419771,0,0,1,0,"Montag",1,0,2,0
2017-12-04,2,5.3375,12,0,6,117.520022750142,0,0,1,0,"Montag",1,0,2,0
2017-12-05,7,8.65,17,21,1,98.6865740402869,0,0,1,0,"Dienstag",1,0,3,0
2017-12-05,7,8.65,17,21,2,226.946486233653,0,0,1,0,"Dienstag",1,0,3,0
2017-12-05,7,8.65,17,21,3,85.3672468067668,0,0,1,0,"Dienstag",1,0,3,0
2017-12-05,7,8.65,17,21,4,64.6018844575141,0,0,1,0,"Dienstag",1,0,3,0
2017-12-05,7,8.65,17,21,5,165.220390196023,0,0,1,0,"Dienstag",1,0,3,0
2017-12-05,7,8.65,17,21,6,123.224464617739,0,0,1,0,"Dienstag",1,0,3,0
2017-12-06,7,8.9,17,0,1,87.2168769966415,0,0,1,0,"Mittwoch",1,0,3,0
2017-12-06,7,8.9,17,0,2,208.992261848017,0,0,1,0,"Mittwoch",1,0,3,0
2017-12-06,7,8.9,17,0,3,88.4459443650205,0,0,1,0,"Mittwoch",1,0,3,0
2017-12-06,7,8.9,17,0,4,55.4146458133456,0,0,1,0,"Mittwoch",1,0,3,0
2017-12-06,7,8.9,17,0,5,189.869482426349,0,0,1,0,"Mittwoch",1,0,3,0
2017-12-06,7,8.9,17,0,6,79.8680887634483,0,0,1,0,"Mittwoch",1,0,3,0
2017-12-07,8,5.7625,13,61,1,121.022930614205,0,0,1,0,"Donnerstag",1,0,3,0
2017-12-07,8,5.7625,13,61,2,203.813113698898,0,0,1,0,"Donnerstag",1,0,3,0
2017-12-07,8,5.7625,13,61,3,88.7713968416023,0,0,1,0,"Donnerstag",1,0,3,0
2017-12-07,8,5.7625,13,61,4,54.0088391818527,0,0,1,0,"Donnerstag",1,0,3,0
2017-12-07,8,5.7625,13,61,5,193.736855216235,0,0,1,0,"Donnerstag",1,0,3,0
2017-12-07,8,5.7625,13,61,6,109.933446733591,0,0,1,0,"Donnerstag",1,0,3,0
2017-12-08,6,1.675,10,73,1,90.723222063322,0,0,1,0,"Freitag",1,0,1,0
2017-12-08,6,1.675,10,73,2,226.268514034133,0,0,1,0,"Freitag",1,0,1,0
2017-12-08,6,1.675,10,73,3,88.682749091363,0,0,1,0,"Freitag",1,0,1,0
2017-12-08,6,1.675,10,73,4,66.7982079927858,0,0,1,0,"Freitag",1,0,1,0
2017-12-08,6,1.675,10,73,5,195.006756092183,0,0,1,0,"Freitag",1,0,1,0
2017-12-08,6,1.675,10,73,6,85.870568331829,0,0,1,0,"Freitag",1,0,1,0
2017-12-09,3,3.5125,10,61,1,109.566700891337,0,0,1,0,"Samstag",2,0,2,0
2017-12-09,3,3.5125,10,61,2,337.94476310996,0,0,1,0,"Samstag",2,0,2,0
2017-12-09,3,3.5125,10,61,3,128.712796006967,0,0,1,0,"Samstag",2,0,2,0
2017-12-09,3,3.5125,10,61,4,87.7636303187285,0,0,1,0,"Samstag",2,0,2,0
2017-12-09,3,3.5125,10,61,5,213.992875770387,0,0,1,0,"Samstag",2,0,2,0
2017-12-09,3,3.5125,10,61,6,109.592675334139,0,0,1,0,"Samstag",2,0,2,0
2017-12-10,7,0.9875,9,22,1,46.1034350972905,0,0,1,0,"Sonntag",1,0,1,0
2017-12-10,7,0.9875,9,22,2,405.993257717094,0,0,1,0,"Sonntag",1,0,1,0
2017-12-10,7,0.9875,9,22,3,141.228429838865,0,0,1,0,"Sonntag",1,0,1,0
2017-12-10,7,0.9875,9,22,4,94.5176183054956,0,0,1,0,"Sonntag",1,0,1,0
2017-12-10,7,0.9875,9,22,5,230.009052923776,0,0,1,0,"Sonntag",1,0,1,0
2017-12-10,7,0.9875,9,22,6,94.1497660962144,0,0,1,0,"Sonntag",1,0,1,0
2017-12-11,8,2.2375,14,61,1,64.1114917289524,0,0,1,0,"Montag",1,0,1,0
2017-12-11,8,2.2375,14,61,2,202.053997883196,0,0,1,0,"Montag",1,0,1,0
2017-12-11,8,2.2375,14,61,3,66.8512773964215,0,0,1,0,"Montag",1,0,1,0
2017-12-11,8,2.2375,14,61,4,50.7247058487075,0,0,1,0,"Montag",1,0,1,0
2017-12-11,8,2.2375,14,61,5,162.390126292779,0,0,1,0,"Montag",1,0,1,0
2017-12-11,8,2.2375,14,61,6,81.5380304454757,0,0,1,0,"Montag",1,0,1,0
2017-12-12,7,1.55,12,68,1,104.188888422736,0,0,1,0,"Dienstag",1,0,1,0
2017-12-12,7,1.55,12,68,2,195.040468251702,0,0,1,0,"Dienstag",1,0,1,0
2017-12-12,7,1.55,12,68,3,80.2744096681127,0,0,1,0,"Dienstag",1,0,1,0
2017-12-12,7,1.55,12,68,4,72.7722091983781,0,0,1,0,"Dienstag",1,0,1,0
2017-12-12,7,1.55,12,68,5,171.789515630901,0,0,1,0,"Dienstag",1,0,1,0
2017-12-12,7,1.55,12,68,6,128.470188126235,0,0,1,0,"Dienstag",1,0,1,0
2017-12-13,7,1.9875,12,69,1,71.0846835326617,0,0,1,0,"Mittwoch",1,0,1,0
2017-12-13,7,1.9875,12,69,2,194.161309340236,0,0,1,0,"Mittwoch",1,0,1,0
2017-12-13,7,1.9875,12,69,3,54.5606055292997,0,0,1,0,"Mittwoch",1,0,1,0
2017-12-13,7,1.9875,12,69,4,69.1482504619048,0,0,1,0,"Mittwoch",1,0,1,0
2017-12-13,7,1.9875,12,69,5,162.960520031848,0,0,1,0,"Mittwoch",1,0,1,0
2017-12-13,7,1.9875,12,69,6,63.612142629209,0,0,1,0,"Mittwoch",1,0,1,0
2017-12-14,7,3.025,12,61,1,147.585568185835,0,0,1,0,"Donnerstag",1,0,2,0
2017-12-14,7,3.025,12,61,2,244.558358353928,0,0,1,0,"Donnerstag",1,0,2,0
2017-12-14,7,3.025,12,61,3,63.0266652939679,0,0,1,0,"Donnerstag",1,0,2,0
2017-12-14,7,3.025,12,61,4,119.269465537394,0,0,1,0,"Donnerstag",1,0,2,0
2017-12-14,7,3.025,12,61,5,215.233289739844,0,0,1,0,"Donnerstag",1,0,2,0
2017-12-14,7,3.025,12,61,6,63.5113105200694,0,0,1,0,"Donnerstag",1,0,2,0
2017-12-15,7,3.0375,9,20,1,107.055312628908,0,0,1,0,"Freitag",1,0,2,0
2017-12-15,7,3.0375,9,20,2,207.051404204092,0,0,1,0,"Freitag",1,0,2,0
2017-12-15,7,3.0375,9,20,3,78.2216501942594,0,0,1,0,"Freitag",1,0,2,0
2017-12-15,7,3.0375,9,20,4,57.2667627264866,0,0,1,0,"Freitag",1,0,2,0
2017-12-15,7,3.0375,9,20,5,206.324236158375,0,0,1,0,"Freitag",1,0,2,0
2017-12-15,7,3.0375,9,20,6,93.5202342927043,0,0,1,0,"Freitag",1,0,2,0
2017-12-16,1,3.275,10,10,1,111.764487162802,0,0,1,0,"Samstag",1,0,2,0
2017-12-16,1,3.275,10,10,2,359.391246869914,0,0,1,0,"Samstag",1,0,2,0
2017-12-16,1,3.275,10,10,3,142.53421738335,0,0,1,0,"Samstag",1,0,2,0
2017-12-16,1,3.275,10,10,4,97.1892500286851,0,0,1,0,"Samstag",1,0,2,0
2017-12-16,1,3.275,10,10,5,233.884316697174,0,0,1,0,"Samstag",1,0,2,0
2017-12-16,1,3.275,10,10,6,105.308724630915,0,0,1,0,"Samstag",1,0,2,0
2017-12-17,3,1.1375,7,10,1,54.2108446777326,0,0,1,0,"Sonntag",1,0,1,0
2017-12-17,3,1.1375,7,10,2,414.241268554725,0,0,1,0,"Sonntag",1,0,1,0
2017-12-17,3,1.1375,7,10,3,159.686296935857,0,0,1,0,"Sonntag",1,0,1,0
2017-12-17,3,1.1375,7,10,4,92.361263176262,0,0,1,0,"Sonntag",1,0,1,0
2017-12-17,3,1.1375,7,10,5,277.174647131406,0,0,1,0,"Sonntag",1,0,1,0
2017-12-17,3,1.1375,7,10,6,91.5836690863741,0,0,1,0,"Sonntag",1,0,1,0
2017-12-18,5,2.4625,6,10,1,132.343297226153,0,0,1,0,"Montag",1,0,1,0
2017-12-18,5,2.4625,6,10,2,236.172051459289,0,0,1,0,"Montag",1,0,1,0
2017-12-18,5,2.4625,6,10,3,94.7737484393613,0,0,1,0,"Montag",1,0,1,0
2017-12-18,5,2.4625,6,10,4,81.2271727353582,0,0,1,0,"Montag",1,0,1,0
2017-12-18,5,2.4625,6,10,5,134.405698196815,0,0,1,0,"Montag",1,0,1,0
2017-12-18,5,2.4625,6,10,6,78.4614876007076,0,0,1,0,"Montag",1,0,1,0
2017-12-19,7,5.9125,7,20,1,114.954215428736,0,0,1,0,"Dienstag",1,0,3,0
2017-12-19,7,5.9125,7,20,2,219.58854798377,0,0,1,0,"Dienstag",1,0,3,0
2017-12-19,7,5.9125,7,20,3,73.6343088065715,0,0,1,0,"Dienstag",1,0,3,0
2017-12-19,7,5.9125,7,20,4,52.3839050076527,0,0,1,0,"Dienstag",1,0,3,0
2017-12-19,7,5.9125,7,20,5,149.475430361226,0,0,1,0,"Dienstag",1,0,3,0
2017-12-19,7,5.9125,7,20,6,67.8094425260021,0,0,1,0,"Dienstag",1,0,3,0
2017-12-20,7,6.6375,6,20,1,95.0575238589803,0,0,1,0,"Mittwoch",1,0,3,0
2017-12-20,7,6.6375,6,20,2,263.813806442959,0,0,1,0,"Mittwoch",1,0,3,0
2017-12-20,7,6.6375,6,20,3,94.7967745101247,0,0,1,0,"Mittwoch",1,0,3,0
2017-12-20,7,6.6375,6,20,4,77.2921009482261,0,0,1,0,"Mittwoch",1,0,3,0
2017-12-20,7,6.6375,6,20,5,157.72174313434,0,0,1,0,"Mittwoch",1,0,3,0
2017-12-20,7,6.6375,6,20,6,65.2664683884036,0,0,1,0,"Mittwoch",1,0,3,0
2017-12-21,7,6.2375,10,21,1,123.510947305391,0,0,1,1,"Donnerstag",1,0,3,0
2017-12-21,7,6.2375,10,21,2,295.983386515154,0,0,1,1,"Donnerstag",1,0,3,0
2017-12-21,7,6.2375,10,21,3,70.6773716770578,0,0,1,1,"Donnerstag",1,0,3,0
2017-12-21,7,6.2375,10,21,4,44.4505511017174,0,0,1,1,"Donnerstag",1,0,3,0
2017-12-21,7,6.2375,10,21,5,178.949150168941,0,0,1,1,"Donnerstag",1,0,3,0
2017-12-21,7,6.2375,10,21,6,87.4712283122925,0,0,1,1,"Donnerstag",1,0,3,0
2017-12-22,7,5.7625,9,10,1,132.34052838286,0,0,1,1,"Freitag",2,0,3,0
2017-12-22,7,5.7625,9,10,2,253.999700547864,0,0,1,1,"Freitag",2,0,3,0
2017-12-22,7,5.7625,9,10,3,81.7267893179837,0,0,1,1,"Freitag",2,0,3,0
2017-12-22,7,5.7625,9,10,4,73.7634925924467,0,0,1,1,"Freitag",2,0,3,0
2017-12-22,7,5.7625,9,10,5,169.148699883427,0,0,1,1,"Freitag",2,0,3,0
2017-12-22,7,5.7625,9,10,6,71.911652270053,0,0,1,1,"Freitag",2,0,3,0
2017-12-23,7,7.8,19,61,1,216.986006515356,0,0,1,1,"Samstag",1,0,3,0
2017-12-23,7,7.8,19,61,2,321.143876209997,0,0,1,1,"Samstag",1,0,3,0
2017-12-23,7,7.8,19,61,3,83.5676550722033,0,0,1,1,"Samstag",1,0,3,0
2017-12-23,7,7.8,19,61,4,78.8723916371377,0,0,1,1,"Samstag",1,0,3,0
2017-12-23,7,7.8,19,61,5,190.505322033484,0,0,1,1,"Samstag",1,0,3,0
2017-12-23,7,7.8,19,61,6,84.062222651182,0,0,1,1,"Samstag",1,0,3,0
2017-12-24,7,8.1125,16,61,1,168.227885876022,0,1,6,1,"Sonntag",1,0,3,0
2017-12-24,7,8.1125,16,61,2,578.995938801802,0,1,6,1,"Sonntag",1,0,3,0
2017-12-24,7,8.1125,16,61,3,187.967420125408,0,1,6,1,"Sonntag",1,0,3,0
2017-12-24,7,8.1125,16,61,4,75.1339574883147,0,1,6,1,"Sonntag",1,0,3,0
2017-12-24,7,8.1125,16,61,5,199.910108801589,0,1,6,1,"Sonntag",1,0,3,0
2017-12-24,7,8.1125,16,61,6,60.9819687660936,0,1,6,1,"Sonntag",1,0,3,0
2017-12-27,7,4.6125,7,21,1,104.582475428322,0,0,1,1,"Mittwoch",1,0,2,0
2017-12-27,7,4.6125,7,21,2,366.39193384108,0,0,1,1,"Mittwoch",1,0,2,0
2017-12-27,7,4.6125,7,21,3,139.832220333738,0,0,1,1,"Mittwoch",1,0,2,0
2017-12-27,7,4.6125,7,21,4,96.1240109274297,0,0,1,1,"Mittwoch",1,0,2,0
2017-12-27,7,4.6125,7,21,5,220.052505331711,0,0,1,1,"Mittwoch",1,0,2,0
2017-12-27,7,4.6125,7,21,6,34.9726439139618,0,0,1,1,"Mittwoch",1,0,2,0
2017-12-28,4,4.0875,11,61,1,108.209333877696,0,0,1,1,"Donnerstag",1,0,2,0
2017-12-28,4,4.0875,11,61,2,389.287596176283,0,0,1,1,"Donnerstag",1,0,2,0
2017-12-28,4,4.0875,11,61,3,105.138755478215,0,0,1,1,"Donnerstag",1,0,2,0
2017-12-28,4,4.0875,11,61,4,90.1810564800637,0,0,1,1,"Donnerstag",1,0,2,0
2017-12-28,4,4.0875,11,61,5,266.290326838145,0,0,1,1,"Donnerstag",1,0,2,0
2017-12-29,5,2.8125,11,61,1,120.681193840944,0,0,1,1,"Freitag",1,0,2,0
2017-12-29,5,2.8125,11,61,2,433.432993002541,0,0,1,1,"Freitag",1,0,2,0
2017-12-29,5,2.8125,11,61,3,179.594235115059,0,0,1,1,"Freitag",1,0,2,0
2017-12-29,5,2.8125,11,61,4,82.3731844631151,0,0,1,1,"Freitag",1,0,2,0
2017-12-29,5,2.8125,11,61,5,285.850859014997,0,0,1,1,"Freitag",1,0,2,0
2017-12-30,7,4.05,10,61,1,162.150512622119,0,0,1,1,"Samstag",1,0,2,0
2017-12-30,7,4.05,10,61,2,492.431858117778,0,0,1,1,"Samstag",1,0,2,0
2017-12-30,7,4.05,10,61,3,151.571783733849,0,0,1,1,"Samstag",1,0,2,0
2017-12-30,7,4.05,10,61,4,106.289227675639,0,0,1,1,"Samstag",1,0,2,0
2017-12-30,7,4.05,10,61,5,444.332521393835,0,0,1,1,"Samstag",1,0,2,0
2017-12-31,7,8.25,16,63,1,162.986018021678,0,1,7,1,"Sonntag",1,0,3,0
2017-12-31,7,8.25,16,63,2,558.704848833107,0,1,7,1,"Sonntag",1,0,3,0
2017-12-31,7,8.25,16,63,3,179.50840678603,0,1,7,1,"Sonntag",1,0,3,0
2017-12-31,7,8.25,16,63,4,44.1758294041723,0,1,7,1,"Sonntag",1,0,3,0
2017-12-31,7,8.25,16,63,5,1432.42234722783,0,1,7,1,"Sonntag",1,0,3,0
2018-01-02,6,5.7,8,61,1,154.786374942725,0,0,1,1,"Dienstag",1,0,2,0
2018-01-02,6,5.7,8,61,2,362.106622620237,0,0,1,1,"Dienstag",1,0,2,0
2018-01-02,6,5.7,8,61,3,150.502435605728,0,0,1,1,"Dienstag",1,0,2,0
2018-01-02,6,5.7,8,61,4,99.6130902579496,0,0,1,1,"Dienstag",1,0,2,0
2018-01-02,6,5.7,8,61,5,278.690545437323,0,0,1,1,"Dienstag",1,0,2,0
2018-01-03,7,6.475,11,61,1,80.1711341155724,0,0,1,1,"Mittwoch",1,0,3,0
2018-01-03,7,6.475,11,61,2,296.950711829176,0,0,1,1,"Mittwoch",1,0,3,0
2018-01-03,7,6.475,11,61,3,115.430895275144,0,0,1,1,"Mittwoch",1,0,3,0
2018-01-03,7,6.475,11,61,4,106.317961739392,0,0,1,1,"Mittwoch",1,0,3,0
2018-01-03,7,6.475,11,61,5,234.246543565331,0,0,1,1,"Mittwoch",1,0,3,0
2018-01-04,6,5.5125,7,61,1,136.591619491075,0,0,1,1,"Donnerstag",1,0,2,0
2018-01-04,6,5.5125,7,61,2,277.539447649125,0,0,1,1,"Donnerstag",1,0,2,0
2018-01-04,6,5.5125,7,61,3,102.512654812038,0,0,1,1,"Donnerstag",1,0,2,0
2018-01-04,6,5.5125,7,61,4,101.399181602323,0,0,1,1,"Donnerstag",1,0,2,0
2018-01-04,6,5.5125,7,61,5,231.043777731608,0,0,1,1,"Donnerstag",1,0,2,0
2018-01-05,8,4.325,10,61,1,91.934017601084,0,0,1,1,"Freitag",1,0,2,0
2018-01-05,8,4.325,10,61,2,221.493928766554,0,0,1,1,"Freitag",1,0,2,0
2018-01-05,8,4.325,10,61,3,109.275993823143,0,0,1,1,"Freitag",1,0,2,0
2018-01-05,8,4.325,10,61,4,104.363824844901,0,0,1,1,"Freitag",1,0,2,0
2018-01-05,8,4.325,10,61,5,191.050544157891,0,0,1,1,"Freitag",1,0,2,0
2018-01-06,7,3.1875,8,61,1,73.8495235935427,0,0,1,0,"Samstag",1,0,2,0
2018-01-06,7,3.1875,8,61,2,306.612067500727,0,0,1,0,"Samstag",1,0,2,0
2018-01-06,7,3.1875,8,61,3,102.460375257105,0,0,1,0,"Samstag",1,0,2,0
2018-01-06,7,3.1875,8,61,4,90.7575736757768,0,0,1,0,"Samstag",1,0,2,0
2018-01-06,7,3.1875,8,61,5,264.145810508481,0,0,1,0,"Samstag",1,0,2,0
2018-01-07,0,0.65,8,0,1,87.9206063192333,0,0,1,0,"Sonntag",1,0,1,0
2018-01-07,0,0.65,8,0,2,424.80333027284,0,0,1,0,"Sonntag",1,0,1,0
2018-01-07,0,0.65,8,0,3,144.442039442307,0,0,1,0,"Sonntag",1,0,1,0
2018-01-07,0,0.65,8,0,4,140.028867884019,0,0,1,0,"Sonntag",1,0,1,0
2018-01-07,0,0.65,8,0,5,316.353343557096,0,0,1,0,"Sonntag",1,0,1,0
2018-01-08,1,0.9875,7,5,1,118.339722290326,0,0,1,0,"Montag",1,0,1,0
2018-01-08,1,0.9875,7,5,2,218.416290860879,0,0,1,0,"Montag",1,0,1,0
2018-01-08,1,0.9875,7,5,3,66.6929702875401,0,0,1,0,"Montag",1,0,1,0
2018-01-08,1,0.9875,7,5,4,115.803557985459,0,0,1,0,"Montag",1,0,1,0
2018-01-08,1,0.9875,7,5,5,270.748463547217,0,0,1,0,"Montag",1,0,1,0
2018-01-09,4,3.1625,11,0,1,88.8949959430897,0,0,1,0,"Dienstag",1,0,2,0
2018-01-09,4,3.1625,11,0,2,231.370506812209,0,0,1,0,"Dienstag",1,0,2,0
2018-01-09,4,3.1625,11,0,3,82.6143785726371,0,0,1,0,"Dienstag",1,0,2,0
2018-01-09,4,3.1625,11,0,4,66.6386512377995,0,0,1,0,"Dienstag",1,0,2,0
2018-01-09,4,3.1625,11,0,5,170.647299973653,0,0,1,0,"Dienstag",1,0,2,0
2018-01-10,6,4.0125,6,21,1,92.1632213092253,0,0,1,0,"Mittwoch",1,0,2,0
2018-01-10,6,4.0125,6,21,2,213.493748618184,0,0,1,0,"Mittwoch",1,0,2,0
2018-01-10,6,4.0125,6,21,3,72.3107709500424,0,0,1,0,"Mittwoch",1,0,2,0
2018-01-10,6,4.0125,6,21,4,55.6411164339088,0,0,1,0,"Mittwoch",1,0,2,0
